Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
RailRoad Setup Test Suite,Chrome 70.0.3538.102,,2018-11-15 10:18:11,2018-11-15 10:19:24,1m - 12.833s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65864 - Edit Track and save,Chrome 70.0.3538.102,,2018-11-15 10:18:37,2018-11-15 10:19:23,46.169s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:18:37,2018-11-15 10:18:38,0.772s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:18:38,2018-11-15 10:18:38,0.036s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:18:38,2018-11-15 10:18:38,0.032s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:18:38,2018-11-15 10:18:40,2.059s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:18:40,2018-11-15 10:18:43,3.058s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:18:43,2018-11-15 10:18:43,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:18:43,2018-11-15 10:18:45,2.003s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:18:45,2018-11-15 10:18:45,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:18:45,2018-11-15 10:18:50,4.371s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:18:50,2018-11-15 10:18:52,2.011s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:18:52,2018-11-15 10:18:52,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:18:52,2018-11-15 10:18:55,3.410s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:18:55,2018-11-15 10:18:58,3.104s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:18:58,2018-11-15 10:19:00,2.010s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:19:00,2018-11-15 10:19:00,0.001s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.102,,2018-11-15 10:19:00,2018-11-15 10:19:02,1.731s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:19:02,2018-11-15 10:19:03,1.074s,PASSED
