Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Waybill Test Suite,Chrome 70.0.3538.102,,2018-11-15 10:14:03,2018-11-15 10:16:14,2m - 10.574s,ERROR
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83752/US80788-View Waybills in a List/TC61049 - Verification of fields in view waybill,Chrome 70.0.3538.102,,2018-11-15 10:14:29,2018-11-15 10:14:36,6.639s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:14:29,2018-11-15 10:14:30,0.832s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:14:30,2018-11-15 10:14:32,2.167s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:32,2018-11-15 10:14:34,2.003s,PASSED
Statement - waybillVerification = new com.ge.tms.waybillVerify.WaybillVerification(),Chrome 70.0.3538.102,,2018-11-15 10:14:34,2018-11-15 10:14:35,0.159s,PASSED
"Statement - waybillData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/WayBillServices/GETPARTICULARWAYBILL, [waybillnumber:waybillVerification.actualWaybillNumber]))",Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:35,0.012s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillSize,Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:35,0.137s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillOverViewTabDetails,Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:35,0.316s,ERROR
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:36,0.861s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:14:36,2018-11-15 10:14:36,0.008s,PASSED
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83754/US80803-Enable Waybill Actions dropdown/TC59595-Waybill Actions,Chrome 70.0.3538.102,,2018-11-15 10:14:36,2018-11-15 10:14:40,4.039s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:14:36,2018-11-15 10:14:37,0.837s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:14:37,2018-11-15 10:14:39,2.131s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnWaybillActionsDropdown,Chrome 70.0.3538.102,,2018-11-15 10:14:39,2018-11-15 10:14:39,0.016s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillActionsDropdown,Chrome 70.0.3538.102,,2018-11-15 10:14:39,2018-11-15 10:14:39,0.126s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:14:39,2018-11-15 10:14:40,0.835s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:14:40,2018-11-15 10:14:40,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US84159/US80793 - Search Waybill/TC59661 - Search Waybill,Chrome 70.0.3538.102,,2018-11-15 10:14:40,2018-11-15 10:15:24,44.009s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:14:40,2018-11-15 10:14:41,0.836s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:14:41,2018-11-15 10:14:43,2.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:43,2018-11-15 10:14:45,2.005s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickWayBillManagementTabInMainMenu,Chrome 70.0.3538.102,,2018-11-15 10:14:45,2018-11-15 10:14:47,2.015s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.102,,2018-11-15 10:14:47,2018-11-15 10:14:47,0.028s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.102,,2018-11-15 10:14:47,2018-11-15 10:14:47,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:47,2018-11-15 10:14:49,2.005s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:14:49,2018-11-15 10:14:49,0.054s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:14:49,2018-11-15 10:14:49,0.010s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:14:49,2018-11-15 10:14:49,0.019s,PASSED
Statement - actions.setTextForSearch(CustomKeywords.com.ge.tms.util.CommonUtilities.getFirstCarIDFromAPI()),Chrome 70.0.3538.102,,2018-11-15 10:14:49,2018-11-15 10:14:49,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:49,2018-11-15 10:14:51,2.005s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCarIDFirstRecord,Chrome 70.0.3538.102,,2018-11-15 10:14:51,2018-11-15 10:15:23,31.493s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:15:23,2018-11-15 10:15:24,1.088s,PASSED
