Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Customer Test Suite,Chrome 70.0.3538.102,,2018-11-15 09:58:49,2018-11-15 10:00:58,2m - 9.199s,ERROR
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-Search-Customer,Chrome 70.0.3538.102,,2018-11-15 09:59:15,2018-11-15 09:59:19,4.123s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:59:15,2018-11-15 09:59:16,0.845s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:59:16,2018-11-15 09:59:17,1.115s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:17,0.159s,PASSED
"Statement - customerToSearch = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US84851/US83148-SearchCustomer/SearchCustomer/SearchSortCustomerPageObjects/firstCustomerInList)).split(""-"")",Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:17,0.035s,PASSED
Statement - customerId = customerToSearch[0],Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:17,0.001s,PASSED
Statement - addressKey = customerToSearch[1],Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:17,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:17,0.124s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithCustomerId,Chrome 70.0.3538.102,,2018-11-15 09:59:17,2018-11-15 09:59:18,0.180s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.091s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithAddressType,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.126s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.023s,PASSED
"Statement - partialText = customerId.substring(0, 3)",Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.126s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithPartialCustomerId,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.138s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.025s,PASSED
Statement - lengthid = customerId.length() - 1,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.002s,PASSED
"Statement - partialTextSecond = customerId.substring(3, customerId.length() - 1)",Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:18,0.000s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 09:59:18,2018-11-15 09:59:19,0.940s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 09:59:19,2018-11-15 09:59:19,0.011s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US83146/US84104-View Customer/TC59502-Verify Customer Page,Chrome 70.0.3538.102,,2018-11-15 09:59:19,2018-11-15 09:59:23,4.207s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:59:19,2018-11-15 09:59:20,0.944s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:59:20,2018-11-15 09:59:21,1.078s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:59:21,2018-11-15 09:59:21,0.115s,PASSED
