Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
RailRoad Setup Test Suite,Chrome 70.0.3538.102,,2018-11-15 10:07:35,2018-11-15 10:18:08,10m - 32.858s,FAILED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC63826-Add station,Chrome 70.0.3538.102,,2018-11-15 10:08:02,2018-11-15 10:08:23,20.392s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:08:02,2018-11-15 10:08:03,0.868s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:08:03,2018-11-15 10:08:03,0.049s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:08:03,2018-11-15 10:08:05,2.073s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:08:05,2018-11-15 10:08:08,3.068s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:08:08,2018-11-15 10:08:09,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:08:09,2018-11-15 10:08:11,2.007s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:08:11,2018-11-15 10:08:11,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:08:11,2018-11-15 10:08:15,4.376s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationWithHeaderDetails,Chrome 70.0.3538.102,,2018-11-15 10:08:15,2018-11-15 10:08:15,0.259s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationDetailsInRightPane,Chrome 70.0.3538.102,,2018-11-15 10:08:15,2018-11-15 10:08:16,0.741s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:08:16,2018-11-15 10:08:17,1.056s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:08:17,2018-11-15 10:08:17,0.055s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:08:17,2018-11-15 10:08:17,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:08:17,2018-11-15 10:08:17,0.136s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:08:17,2018-11-15 10:08:19,2.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:08:19,2018-11-15 10:08:22,2.532s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:08:22,2018-11-15 10:08:23,0.898s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:08:23,2018-11-15 10:08:23,0.008s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC64623 - Add station validations,Chrome 70.0.3538.102,,2018-11-15 10:08:23,2018-11-15 10:08:36,12.898s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:08:23,2018-11-15 10:08:23,0.837s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:08:24,2018-11-15 10:08:24,0.034s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:08:24,2018-11-15 10:08:26,2.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:08:26,2018-11-15 10:08:29,3.059s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:08:29,2018-11-15 10:08:29,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:08:29,2018-11-15 10:08:31,2.002s,PASSED
Statement - actions.addNewStationButton(),Chrome 70.0.3538.102,,2018-11-15 10:08:31,2018-11-15 10:08:31,0.267s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.102,,2018-11-15 10:08:31,2018-11-15 10:08:34,3.303s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:08:34,2018-11-15 10:08:36,1.186s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:08:36,2018-11-15 10:08:36,0.001s,PASSED
,,,,,,
