Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
RailRoad Setup Test Suite,Chrome 70.0.3538.110,,2018-11-20 12:50:13,2018-11-20 13:02:39,12m - 26.174s,FAILED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC63826-Add station,Chrome 70.0.3538.110,,2018-11-20 12:50:42,2018-11-20 12:51:03,20.414s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:50:42,2018-11-20 12:50:43,0.806s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:50:43,2018-11-20 12:50:43,0.101s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:50:43,2018-11-20 12:50:45,2.057s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:50:45,2018-11-20 12:50:49,3.170s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:50:49,2018-11-20 12:50:49,0.099s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:50:49,2018-11-20 12:50:51,2.007s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:50:51,2018-11-20 12:50:51,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:50:51,2018-11-20 12:50:55,4.296s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationWithHeaderDetails,Chrome 70.0.3538.110,,2018-11-20 12:50:55,2018-11-20 12:50:55,0.302s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationDetailsInRightPane,Chrome 70.0.3538.110,,2018-11-20 12:50:55,2018-11-20 12:50:56,0.707s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:50:56,2018-11-20 12:50:57,1.063s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:50:57,2018-11-20 12:50:57,0.086s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:50:57,2018-11-20 12:50:57,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:50:57,2018-11-20 12:50:57,0.226s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:50:57,2018-11-20 12:50:59,2.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:50:59,2018-11-20 12:51:02,2.495s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:51:02,2018-11-20 12:51:03,0.839s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:51:03,2018-11-20 12:51:03,0.007s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC64623 - Add station validations,Chrome 70.0.3538.110,,2018-11-20 12:51:03,2018-11-20 12:51:15,12.466s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:51:03,2018-11-20 12:51:03,0.748s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:51:03,2018-11-20 12:51:04,0.044s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:51:04,2018-11-20 12:51:06,2.036s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:51:06,2018-11-20 12:51:09,3.062s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:51:09,2018-11-20 12:51:09,0.096s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:51:09,2018-11-20 12:51:11,2.009s,PASSED
Statement - actions.addNewStationButton(),Chrome 70.0.3538.110,,2018-11-20 12:51:11,2018-11-20 12:51:11,0.281s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.110,,2018-11-20 12:51:11,2018-11-20 12:51:14,3.122s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:51:14,2018-11-20 12:51:15,0.986s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:51:15,2018-11-20 12:51:15,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65307-Validate cancel field in Edit station,Chrome 70.0.3538.110,,2018-11-20 12:51:15,2018-11-20 12:51:37,22.227s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:51:15,2018-11-20 12:51:16,0.763s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:51:16,2018-11-20 12:51:18,2.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:51:18,2018-11-20 12:51:21,3.069s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:51:21,2018-11-20 12:51:21,0.079s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:51:21,2018-11-20 12:51:23,2.005s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:51:23,2018-11-20 12:51:23,0.073s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:51:23,2018-11-20 12:51:23,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:51:23,2018-11-20 12:51:27,4.210s,PASSED
Statement - stationName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/ViewStationName)),Chrome 70.0.3538.110,,2018-11-20 12:51:27,2018-11-20 12:51:28,0.035s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:51:28,2018-11-20 12:51:29,1.268s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.110,,2018-11-20 12:51:29,2018-11-20 12:51:30,1.273s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.110,,2018-11-20 12:51:30,2018-11-20 12:51:30,0.316s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.110,,2018-11-20 12:51:30,2018-11-20 12:51:31,1.120s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyCancelButtonInEditStation,Chrome 70.0.3538.110,,2018-11-20 12:51:31,2018-11-20 12:51:32,0.139s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:51:32,2018-11-20 12:51:33,1.071s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:51:33,2018-11-20 12:51:33,0.075s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:51:33,2018-11-20 12:51:33,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:51:33,2018-11-20 12:51:33,0.112s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:51:33,2018-11-20 12:51:34,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:51:34,2018-11-20 12:51:37,2.629s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:51:37,2018-11-20 12:51:37,0.831s,PASSED
