Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Customer Test Suite,Chrome 70.0.3538.102,,2018-11-15 09:56:54,2018-11-15 09:58:46,1m - 51.347s,ERROR
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-Search-Customer,Chrome 70.0.3538.102,,2018-11-15 09:57:21,2018-11-15 09:57:25,4.347s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:57:21,2018-11-15 09:57:22,0.800s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:57:22,2018-11-15 09:57:23,1.104s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:57:23,2018-11-15 09:57:23,0.318s,PASSED
"Statement - customerToSearch = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US84851/US83148-SearchCustomer/SearchCustomer/SearchSortCustomerPageObjects/firstCustomerInList)).split(""-"")",Chrome 70.0.3538.102,,2018-11-15 09:57:23,2018-11-15 09:57:23,0.034s,PASSED
Statement - customerId = customerToSearch[0],Chrome 70.0.3538.102,,2018-11-15 09:57:23,2018-11-15 09:57:23,0.001s,PASSED
Statement - addressKey = customerToSearch[1],Chrome 70.0.3538.102,,2018-11-15 09:57:23,2018-11-15 09:57:23,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:57:23,2018-11-15 09:57:24,0.129s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithCustomerId,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.241s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.083s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithAddressType,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.194s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.023s,PASSED
"Statement - partialText = customerId.substring(0, 3)",Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:24,0.123s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithPartialCustomerId,Chrome 70.0.3538.102,,2018-11-15 09:57:24,2018-11-15 09:57:25,0.209s,PASSED
clearText,Chrome 70.0.3538.102,,2018-11-15 09:57:25,2018-11-15 09:57:25,0.031s,PASSED
Statement - lengthid = customerId.length() - 1,Chrome 70.0.3538.102,,2018-11-15 09:57:25,2018-11-15 09:57:25,0.003s,PASSED
