Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Customer Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:14:53,2018-11-12 14:16:42,1m - 48.736s,FAILED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-Search-Customer,Chrome 70.0.3538.77,,2018-11-12 14:15:27,2018-11-12 14:15:32,5.488s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:15:27,2018-11-12 14:15:28,0.821s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.77,,2018-11-12 14:15:28,2018-11-12 14:15:29,1.111s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.77,,2018-11-12 14:15:29,2018-11-12 14:15:29,0.325s,PASSED
"Statement - customerToSearch = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US84851/US83148-SearchCustomer/SearchCustomer/SearchSortCustomerPageObjects/firstCustomerInList)).split(""-"")",Chrome 70.0.3538.77,,2018-11-12 14:15:29,2018-11-12 14:15:29,0.035s,PASSED
Statement - customerId = customerToSearch[0],Chrome 70.0.3538.77,,2018-11-12 14:15:29,2018-11-12 14:15:29,0.002s,PASSED
Statement - addressKey = customerToSearch[1],Chrome 70.0.3538.77,,2018-11-12 14:15:29,2018-11-12 14:15:29,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:15:29,2018-11-12 14:15:30,0.213s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithCustomerId,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.356s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.031s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.139s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithAddressType,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.252s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.028s,PASSED
"Statement - partialText = customerId.substring(0, 3)",Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:30,0.094s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithPartialCustomerId,Chrome 70.0.3538.77,,2018-11-12 14:15:30,2018-11-12 14:15:31,0.351s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.026s,PASSED
Statement - lengthid = customerId.length() - 1,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.003s,PASSED
"Statement - partialTextSecond = customerId.substring(3, customerId.length() - 1)",Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.000s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithPartialCustomerId,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.217s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.026s,PASSED
"Statement - partialTextAddrKey = addressKey.substring(0, 2)",Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.085s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithPartialAddrKey,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:31,0.207s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:15:31,2018-11-12 14:15:32,1.004s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:15:32,2018-11-12 14:15:32,0.008s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US83146/US84104-View Customer/TC59502-Verify Customer Page,Chrome 70.0.3538.77,,2018-11-12 14:15:32,2018-11-12 14:15:37,4.240s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:15:32,2018-11-12 14:15:33,0.793s,PASSED
