Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Equipment Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:37:45,2018-11-12 14:48:32,10m - 46.743s,FAILED
,,,,,,
Test Cases/Equipment/F7174 - Manage Equipment Functionality/QA-US100376/US87994-Add Equipment/TC68105 - Add Equipment Successfully,Chrome 70.0.3538.77,,2018-11-12 14:38:15,2018-11-12 14:39:27,1m - 11.520s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:38:16,2018-11-12 14:38:16,0.755s,PASSED
Statement - actions = new com.ge.tms.commonactions.EquipmentActions(),Chrome 70.0.3538.77,,2018-11-12 14:38:16,2018-11-12 14:38:16,0.058s,PASSED
Statement - actions.clickOnEquipmentManagement(),Chrome 70.0.3538.77,,2018-11-12 14:38:16,2018-11-12 14:38:19,2.103s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-11-12 14:38:19,2018-11-12 14:38:19,0.038s,PASSED
Statement - actions.addNewEquipment(),Chrome 70.0.3538.77,,2018-11-12 14:38:19,2018-11-12 14:38:35,16.884s,PASSED
Statement - actions.setEquipmentIdSearchPane(equipmentId),Chrome 70.0.3538.77,,2018-11-12 14:38:35,2018-11-12 14:39:26,50.301s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyNewEquipmentCreatedIsSearchable,Chrome 70.0.3538.77,,2018-11-12 14:39:26,2018-11-12 14:39:26,0.235s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:39:26,2018-11-12 14:39:27,1.006s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:39:27,2018-11-12 14:39:27,0.007s,PASSED
,,,,,,
Test Cases/Equipment/F7174 - Manage Equipment Functionality/QA-US100376/US101665-Add-Validations/TC68847-Verify Empty CarKind-AARCar,Chrome 70.0.3538.77,,2018-11-12 14:39:27,2018-11-12 14:40:18,51.077s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:39:27,2018-11-12 14:39:28,0.744s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:39:28,2018-11-12 14:39:28,0.034s,PASSED
Statement - actions = new com.ge.tms.commonactions.EquipmentActions(),Chrome 70.0.3538.77,,2018-11-12 14:39:28,2018-11-12 14:39:28,0.034s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageEquipment,Chrome 70.0.3538.77,,2018-11-12 14:39:28,2018-11-12 14:39:30,2.095s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 14:39:30,2018-11-12 14:39:33,2.517s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyEmptyCarKindMsg,Chrome 70.0.3538.77,,2018-11-12 14:39:33,2018-11-12 14:39:39,6.388s,PASSED
Statement - actions.clickCancelBtn(),Chrome 70.0.3538.77,,2018-11-12 14:39:39,2018-11-12 14:39:41,2.176s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 14:39:41,2018-11-12 14:39:44,2.415s,PASSED
