Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
RailRoad Setup Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:22:03,2018-11-12 14:32:50,10m - 46.791s,FAILED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC63826-Add station,Chrome 70.0.3538.77,,2018-11-12 14:22:35,2018-11-12 14:22:55,20.003s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:22:36,2018-11-12 14:22:36,0.746s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:22:36,2018-11-12 14:22:36,0.041s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:22:36,2018-11-12 14:22:38,2.065s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:22:38,2018-11-12 14:22:42,3.069s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:22:42,2018-11-12 14:22:42,0.082s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:22:42,2018-11-12 14:22:44,2.006s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:22:44,2018-11-12 14:22:44,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:22:44,2018-11-12 14:22:48,4.390s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationWithHeaderDetails,Chrome 70.0.3538.77,,2018-11-12 14:22:48,2018-11-12 14:22:48,0.342s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationDetailsInRightPane,Chrome 70.0.3538.77,,2018-11-12 14:22:48,2018-11-12 14:22:49,0.626s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:22:49,2018-11-12 14:22:50,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:22:50,2018-11-12 14:22:50,0.057s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:22:50,2018-11-12 14:22:50,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:22:50,2018-11-12 14:22:50,0.108s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:22:50,2018-11-12 14:22:52,2.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:22:52,2018-11-12 14:22:54,2.252s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:22:54,2018-11-12 14:22:55,1.005s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:22:55,2018-11-12 14:22:55,0.007s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US88425-Add Station/US84087-Add Station/TC64623 - Add station validations,Chrome 70.0.3538.77,,2018-11-12 14:22:56,2018-11-12 14:23:08,12.725s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:22:56,2018-11-12 14:22:56,0.787s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:22:56,2018-11-12 14:22:56,0.037s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:22:56,2018-11-12 14:22:58,2.056s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:22:58,2018-11-12 14:23:02,3.065s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:23:02,2018-11-12 14:23:02,0.064s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:23:02,2018-11-12 14:23:04,2.005s,PASSED
Statement - actions.addNewStationButton(),Chrome 70.0.3538.77,,2018-11-12 14:23:04,2018-11-12 14:23:04,0.248s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyErrorMessagesForMandatoryFieldsStation,Chrome 70.0.3538.77,,2018-11-12 14:23:04,2018-11-12 14:23:07,3.387s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:23:07,2018-11-12 14:23:08,0.980s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:23:08,2018-11-12 14:23:08,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65307-Validate cancel field in Edit station,Chrome 70.0.3538.77,,2018-11-12 14:23:08,2018-11-12 14:23:30,21.537s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:23:08,2018-11-12 14:23:09,0.775s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:23:09,2018-11-12 14:23:11,2.051s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:23:11,2018-11-12 14:23:14,3.056s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:23:14,2018-11-12 14:23:14,0.070s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:23:14,2018-11-12 14:23:16,2.006s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:23:16,2018-11-12 14:23:16,0.037s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:23:16,2018-11-12 14:23:16,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:23:16,2018-11-12 14:23:21,4.340s,PASSED
Statement - stationName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/ViewStationName)),Chrome 70.0.3538.77,,2018-11-12 14:23:21,2018-11-12 14:23:21,0.034s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:23:21,2018-11-12 14:23:22,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.77,,2018-11-12 14:23:22,2018-11-12 14:23:23,1.200s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.77,,2018-11-12 14:23:23,2018-11-12 14:23:23,0.311s,PASSED
Statement - actions.clickOnStationCancelButton(),Chrome 70.0.3538.77,,2018-11-12 14:23:23,2018-11-12 14:23:24,1.110s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyCancelButtonInEditStation,Chrome 70.0.3538.77,,2018-11-12 14:23:24,2018-11-12 14:23:24,0.092s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:23:24,2018-11-12 14:23:26,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:23:26,2018-11-12 14:23:26,0.073s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:23:26,2018-11-12 14:23:26,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:23:26,2018-11-12 14:23:26,0.100s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:23:26,2018-11-12 14:23:27,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:23:27,2018-11-12 14:23:29,2.229s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:23:29,2018-11-12 14:23:30,0.808s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:23:30,2018-11-12 14:23:30,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US92236-Edit Station/US84083-Edit Station/TC65305-Edit Station Successfully,Chrome 70.0.3538.77,,2018-11-12 14:23:30,2018-11-12 14:23:55,25.668s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:23:30,2018-11-12 14:23:31,0.769s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:23:31,2018-11-12 14:23:33,2.040s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:23:33,2018-11-12 14:23:33,0.032s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:23:33,2018-11-12 14:23:36,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:23:36,2018-11-12 14:23:36,0.072s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:23:36,2018-11-12 14:23:40,4.006s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:23:40,2018-11-12 14:23:40,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:23:40,2018-11-12 14:23:44,4.186s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:23:44,2018-11-12 14:23:45,1.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditStationButton,Chrome 70.0.3538.77,,2018-11-12 14:23:45,2018-11-12 14:23:46,1.209s,PASSED
Statement - actions.editStation(),Chrome 70.0.3538.77,,2018-11-12 14:23:46,2018-11-12 14:23:47,0.297s,PASSED
