Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Waybill Test Suite,Chrome 70.0.3538.102,,2018-11-15 10:11:24,2018-11-15 10:14:00,2m - 35.957s,FAILED
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83752/US80788-View Waybills in a List/TC61049 - Verification of fields in view waybill,Chrome 70.0.3538.102,,2018-11-15 10:11:51,2018-11-15 10:11:58,6.670s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:11:51,2018-11-15 10:11:52,0.810s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:11:52,2018-11-15 10:11:54,2.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:54,2018-11-15 10:11:56,2.004s,PASSED
Statement - waybillVerification = new com.ge.tms.waybillVerify.WaybillVerification(),Chrome 70.0.3538.102,,2018-11-15 10:11:56,2018-11-15 10:11:56,0.156s,PASSED
"Statement - waybillData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/WayBillServices/GETPARTICULARWAYBILL, [waybillnumber:waybillVerification.actualWaybillNumber]))",Chrome 70.0.3538.102,,2018-11-15 10:11:56,2018-11-15 10:11:56,0.013s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillSize,Chrome 70.0.3538.102,,2018-11-15 10:11:56,2018-11-15 10:11:56,0.152s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillOverViewTabDetails,Chrome 70.0.3538.102,,2018-11-15 10:11:56,2018-11-15 10:11:57,0.335s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:11:57,2018-11-15 10:11:58,0.875s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:11:58,0.008s,PASSED
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83754/US80803-Enable Waybill Actions dropdown/TC59595-Waybill Actions,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:12:02,4.102s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:11:58,0.821s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:12:01,2.144s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnWaybillActionsDropdown,Chrome 70.0.3538.102,,2018-11-15 10:12:01,2018-11-15 10:12:01,0.019s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillActionsDropdown,Chrome 70.0.3538.102,,2018-11-15 10:12:01,2018-11-15 10:12:01,0.151s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:12:01,2018-11-15 10:12:02,0.868s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:12:02,2018-11-15 10:12:02,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US84159/US80793 - Search Waybill/TC59661 - Search Waybill,Chrome 70.0.3538.102,,2018-11-15 10:12:02,2018-11-15 10:12:46,44.119s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:12:02,2018-11-15 10:12:02,0.820s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:12:03,2018-11-15 10:12:05,2.126s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:05,2018-11-15 10:12:07,2.002s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickWayBillManagementTabInMainMenu,Chrome 70.0.3538.102,,2018-11-15 10:12:07,2018-11-15 10:12:09,2.016s,PASSED
Statement - actions = new com.ge.tms.commonactions.WaybillActions(),Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:09,0.034s,PASSED
Statement - actions.removeActiveFilter(),Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:09,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:11,2.004s,PASSED
Statement - actions.clickOnFirstRecord(),Chrome 70.0.3538.102,,2018-11-15 10:12:11,2018-11-15 10:12:11,0.056s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:11,2018-11-15 10:12:11,0.009s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:11,2018-11-15 10:12:11,0.018s,PASSED
Statement - actions.setTextForSearch(CustomKeywords.com.ge.tms.util.CommonUtilities.getFirstCarIDFromAPI()),Chrome 70.0.3538.102,,2018-11-15 10:12:11,2018-11-15 10:12:11,0.279s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:11,2018-11-15 10:12:13,2.003s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCarIDFirstRecord,Chrome 70.0.3538.102,,2018-11-15 10:12:13,2018-11-15 10:12:45,31.494s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:12:45,2018-11-15 10:12:46,1.085s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:12:46,2018-11-15 10:12:46,0.000s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US84856/TC60009 - Negative-Scenario-Waybill-Search,Chrome 70.0.3538.102,,2018-11-15 10:12:46,2018-11-15 10:12:53,7.728s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:12:46,2018-11-15 10:12:47,0.817s,PASSED
"Statement - searchString = ""Search""",Chrome 70.0.3538.102,,2018-11-15 10:12:47,2018-11-15 10:12:47,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickWayBillManagementTabInMainMenu,Chrome 70.0.3538.102,,2018-11-15 10:12:47,2018-11-15 10:12:49,2.198s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:49,2018-11-15 10:12:51,2.005s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:51,2018-11-15 10:12:51,0.018s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:51,2018-11-15 10:12:51,0.018s,PASSED
Statement - setTextForSearch(searchString),Chrome 70.0.3538.102,,2018-11-15 10:12:51,2018-11-15 10:12:51,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:12:51,2018-11-15 10:12:51,0.114s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyNoSearchMatched,Chrome 70.0.3538.102,,2018-11-15 10:12:51,2018-11-15 10:12:52,0.666s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.013s,PASSED
Statement - setTextForSearch(searchString),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.093s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyNoSearchMatched,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.139s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.016s,PASSED
Statement - setTextForSearch(searchString),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.087s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyNoSearchMatched,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.100s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.014s,PASSED
Statement - setTextForSearch(searchString),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.091s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyNoSearchMatched,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.126s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.015s,PASSED
Statement - setTextForSearch(searchString),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.107s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyNoSearchMatched,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:53,0.121s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:12:53,2018-11-15 10:12:53,0.871s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:12:53,2018-11-15 10:12:53,0.001s,PASSED
,,,,,,
Test Cases/Waybill/F10724-Search and Filter Waybills/QA-US85913/US80796-Sort WayBills in a List/TC60446 - SortWaybill,Chrome 70.0.3538.102,,2018-11-15 10:12:53,2018-11-15 10:13:06,12.248s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:12:53,2018-11-15 10:12:54,0.792s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.102,,2018-11-15 10:12:54,2018-11-15 10:12:57,2.151s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:57,0.015s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:57,0.016s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:59,2.004s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillNumberSort,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:12:59,0.306s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:12:59,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:13:01,2.004s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillNumberSort,Chrome 70.0.3538.102,,2018-11-15 10:13:01,2018-11-15 10:13:01,0.223s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:13:01,2018-11-15 10:13:01,0.014s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyCommoditySort,Chrome 70.0.3538.102,,2018-11-15 10:13:01,2018-11-15 10:13:01,0.281s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:13:01,2018-11-15 10:13:01,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:01,2018-11-15 10:13:03,2.005s,PASSED
